speed,gas,brake,label
21.884652743493174,0.8702817706958208,0.0,1
22.239341313434164,0.8531464453689667,0.0,1
22.621187759104277,0.9081715739670968,0.0,1
22.987256670454677,0.8773801982190086,0.0,1
23.401697134477278,0.9748554413861074,0.0,1
23.78168170079122,0.9067725268968386,0.0,1
24.16670223990322,0.9176044416255809,0.0,1
23.66919039086473,0.0,0.42334514679858565,0
23.717468107914854,0.24389381488197767,0.0,0
23.777283981908,0.26706668420211843,0.0,0
24.07474152603164,0.7424696562110995,0.0,0
24.011983425245468,0.022633281479718416,0.0,0
23.938701198200114,0.0014595127597816621,0.0,0
23.864762497001912,0.0,0.0,0
23.791224692874305,0.0006539167387882132,0.0,0
24.07966797876774,0.7244690211726179,0.0,0
24.391188117025486,0.7711996124730254,0.0,0
24.531765721477893,0.42993758513886315,0.0,0
24.557376157140126,0.20028440276742118,0.0,0
24.60210256433682,0.23856756670766718,0.0,0
24.640094524622096,0.22518812569922278,0.0,0
24.669681842541603,0.20845482488825628,0.0,0
24.083644531513684,0.0,0.511367629185377,0
24.011731050578057,0.004340327191774304,0.0,0
23.937719319527478,0.0,0.0,0
23.86378160020795,0.0,0.0,0
23.799953273997044,0.02007091077860483,0.0,0
24.151252153476644,0.8501976655071956,0.0,0
24.318043401770012,0.4818850008936894,0.0,0
24.615937236091114,0.7444237554457424,0.0,0
24.60498582226633,0.12732904682261026,0.0,0
24.83373994884008,0.6067182247920335,0.0,0
25.03190454925813,0.5459966807337815,0.0,0
25.199700463189515,0.4856556369612846,0.0,0
25.33403352515317,0.4190655248536918,0.0,0
25.268985277463536,0.02057157167103302,0.0,0
25.19371629218607,0.0,0.0,0
25.118522575893884,0.0,0.0,0
25.047222824659393,0.007637542682804321,0.0,0
24.977837803407972,0.011324403146478146,0.0,0
24.90875491830725,0.011789905405372494,0.0,0
24.83384616338894,0.0,0.0,0
24.75901231722555,0.0,0.0,0
24.688408697645265,0.008310785473881525,0.0,0
24.61372028894762,0.0,0.0,0
24.549186131760216,0.020159126203087633,0.0,0
24.476614733646745,0.003955576036581112,0.0,0
24.402138118913097,0.0,0.0,0
24.327735980794184,0.0,0.0,0
24.254692356029018,0.002568222431253536,0.0,0
24.18043766367299,0.0,0.0,0
24.107821542559257,0.0031286330998832822,0.0,0
24.0337137210167,0.0,0.0,0
23.95968000729568,0.0,0.0,0
23.895689767452318,0.01993888032786736,0.0,0
23.821794077684864,0.0,0.0,0
23.74797228360718,0.0,0.0,0
23.674224311323574,0.0,0.0,0
23.60055008701225,0.0,0.0,0
23.53021097676216,0.006522879673839749,0.0,0
23.456680765785396,0.0,0.0,0
23.38322408501961,0.0,0.0,0
23.313204320018315,0.006726918167450369,0.0,0
23.240004819906876,0.0002274084171600276,0.0,0
23.166764815086967,0.0,0.0,0
23.101158497223476,0.015120893903191435,0.0,0
23.031556130275604,0.0069975830987049105,0.0,0
22.95852457414533,0.0,0.0,0
22.88654754396922,0.0019629887960664963,0.0,0
22.818516919526004,0.009711846201511805,0.0,0
22.74914453708742,0.006892268961884641,0.0,0
22.681368992866396,0.009947200632126046,0.0,0
22.60868762387353,0.0,0.0,0
22.536078936249655,0.0,0.0,0
22.464326865774265,0.0015680169217175044,0.0,0
22.395594494676537,0.00746391153609335,0.0,0
22.32319890018186,0.0,0.0,0
22.25087570128168,0.0,0.0,0
22.178624825580396,0.0,0.0,0
22.115099660948392,0.017306920387152935,0.0,0
22.046325399074956,0.006681675575027867,0.0,0
21.97427907367588,0.0,0.0,0
22.295257284832427,0.7859049804604481,0.0,0
22.393160275866713,0.34039649663823307,0.0,0
22.564530788345696,0.4875273455097029,0.0,0
22.86163358617198,0.73933465722926,0.0,0
23.17421999503091,0.7708960848902068,0.0,0
23.351421277595154,0.500751005118549,0.0,0
23.633848324818914,0.7115569370027102,0.0,0
23.84370792466379,0.56698689633939,0.0,0
23.951094419497277,0.3624604055163014,0.0,0
24.09892425662361,0.4435618630916597,0.0,0
24.3218167572728,0.5939828498116239,0.0,0
24.459732250735843,0.424474620440636,0.0,0
24.665186295464125,0.5598275539580325,0.0,0
25.0129090861814,0.844775954025473,0.0,0
24.93926652276855,0.0027406913466642615,0.0,0
24.86756958829554,0.0064846640995219465,0.0,0
24.794113089433733,0.0028221414529703455,0.0,0
24.719318976344297,0.0,0.0,0
24.65036937093569,0.011539427135472192,0.0,0
24.578888639406166,0.006339275682825152,0.0,0
24.50570262719502,0.002785752856522778,0.0,0
24.431196924567825,0.0,0.0,0
24.35837865238256,0.0032258494786021334,0.0,0
24.289482941314322,0.010925335168291092,0.0,0
24.215193458373008,0.0,0.0,0
24.140978264914636,0.0,0.0,0
24.069216529555334,0.004758485811220575,0.0,0
23.998028310633405,0.005761995215251474,0.0,0
24.192604109664305,0.5371476546830659,0.0,0
24.31793988992982,0.399056768750359,0.0,0
24.516396092864504,0.5455482856492214,0.0,0
24.761159901747362,0.6385604099514455,0.0,0
24.92923572871377,0.4856739737363086,0.0,0
25.085660711210718,0.4627084364513204,0.0,0
25.48150576643863,0.9418614318782452,0.0,1
25.85885788665561,0.9056672519668341,0.0,1
26.24052718968935,0.9150563218407896,0.0,1
26.618508493409344,0.9084436618193715,0.0,1
26.97618739380435,0.8685948177768307,0.0,1
27.328613313172323,0.8588042135235563,0.0,1
27.75128469985915,1.0,0.0,1
28.160430155567276,0.9737934808159766,0.0,1
27.66038595687194,0.0,0.4218837685397685,0
27.58272557091507,0.0,0.0,0
27.510263539031563,0.010241387374817256,0.0,0
27.44205569795185,0.01860484491863806,0.0,0
27.369130257423866,0.009033230339932148,0.0,0
27.291761127166442,0.0,0.0,0
27.215940916787005,0.0029431014954562178,0.0,0
27.476963509443305,0.6764770671461764,0.0,0
27.621584503287448,0.44419591470717557,0.0,0
27.92428790069566,0.7606499638229984,0.0,0
28.18575014837783,0.6787730711657324,0.0,0
28.41615824882476,0.6171877011906133,0.0,0
28.684511903872902,0.693539626593929,0.0,0
28.971751580090828,0.7318483762435994,0.0,0
29.258653768194613,0.7317478793677477,0.0,0
29.65711822376991,0.9554462186869817,0.0,0
29.835228658791443,0.5155351064906052,0.0,0
30.06787226235702,0.6249576644487368,0.0,0
30.393264285839894,0.8109197914904599,0.0,0
30.715069281545883,0.8043965199836578,0.0,0
30.86833507767446,0.46796173082024545,0.0,0
31.095984664279005,0.6170358433644401,0.0,0
31.404322300565404,0.7788672419013576,0.0,0
31.64255130455295,0.6392666525762178,0.0,0
31.895355958733067,0.6688944109693401,0.0,0
31.960745177628727,0.29456914970878706,0.0,0
32.18529130961927,0.6130137543363434,0.0,0
32.364522884727826,0.5228337328363619,0.0,0
32.58623482400457,0.6081529243229454,0.0,0
32.77477051627516,0.5422438541891899,0.0,0
32.98826584599535,0.5925402004729337,0.0,0
33.2830802064994,0.7556052527000889,0.0,0
33.515498819167924,0.6314033857500476,0.0,0
33.67056520201183,0.4771637633261411,0.0,0
33.910413135068815,0.6470369965179978,0.0,0
34.23195031292169,0.8108951819758825,0.0,0
34.453499524292006,0.6115623233664786,0.0,0
34.660913528807136,0.5837350080788434,0.0,0
34.80404370455296,0.45558217854925875,0.0,0
35.12371517660799,0.8089510315191575,0.0,0
35.21183497988058,0.3464870368984034,0.0,0
35.25638439277711,0.2595224957528237,0.0,0
35.31249283998846,0.2827296632082618,0.0,0
35.33853829504739,0.2227158957978479,0.0,0
35.40494497348824,0.30349043347178717,0.0,0
35.46432625407085,0.2895724511121956,0.0,0
35.5307792996238,0.30383474361404644,0.0,0
35.59080246253966,0.29110788443097174,0.0,0
35.63855286246437,0.2666824047744916,0.0,0
35.663445770110584,0.22106292101735453,0.0,0
35.66603762082032,0.17651059295969335,0.0,0
35.69884988180497,0.2369565972109443,0.0,0
35.76253453726649,0.29876701068665995,0.0,0
35.8032904587577,0.2530369120569564,0.0,0
35.81773517214923,0.2004960077005706,0.0,0
35.83442786204894,0.20502085014372234,0.0,0
35.80721215936066,0.11723745034752922,0.0,0
35.86237031390811,0.28193073341362346,0.0,0
35.8512015882065,0.14938728922459704,0.0,0
35.86999098848643,0.20928120373626358,0.0,0
35.85356590721384,0.13888981943179377,0.0,0
35.89285946595229,0.2502942492913324,0.0,0
35.95210330091415,0.2902733888556249,0.0,0
35.994988958515016,0.2576755218035601,0.0,0
36.05954553755316,0.30110313599332583,0.0,0
36.1477414575243,0.3485109310173794,0.0,0
36.20193223993873,0.2806770477439139,0.0,0
36.23807307038415,0.24468552537071528,0.0,0
35.74888234605942,0.0,0.40295265125434443,0
35.274404825704444,0.0,0.38872863800891644,0
34.614642455065194,0.0,0.5744879658135433,0
34.04878345428515,0.0,0.4812443583249808,0
33.23789547907101,0.0,0.7268391917598601,0
32.63562342809522,0.0,0.5190341554967107,0
31.940492574650314,0.0,0.6124952300168132,0
31.861299636652205,0.00549510915308197,0.0,0
31.779438337015552,0.0,0.0,0
31.709291741285007,0.023265685212940417,0.0,0
31.63378176312677,0.012398627166095156,0.0,0
31.552147981363643,0.0,0.0,0
31.47059583338228,0.0,0.0,0
31.389125237548896,0.0,0.0,0
31.307736112311346,0.0,0.0,0
31.23030367154093,0.00775059068378907,0.0,0
31.14907336786939,0.0,0.0,0
31.067924294501523,0.0,0.0,0
30.98686130858177,9.876749493174892e-06,0.0,0
30.905874447273188,0.0,0.0,0
30.827309300229786,0.004681454807739348,0.0,0
30.746481990929556,0.0,0.0,0
30.665735508938628,0.0,0.0,0
30.58506977342969,0.0,0.0,0
30.509368956881076,0.009768506449631209,0.0,0
30.655976090407524,0.454233004966661,0.0,0
30.883172234171067,0.6157042397079034,0.0,0
31.05435867703558,0.5041392301973707,0.0,0
31.111082419382306,0.27555620204752185,0.0,0
31.151844318885377,0.24374596384490965,0.0,0
31.07615781865376,0.010930688174535194,0.0,0
30.995081660835105,0.0,0.0,0
30.91616117636564,0.004149194382745063,0.0,0
31.24804197147074,0.8255939125629281,0.0,1
31.63331518628062,0.9330425135626945,0.0,1
32.04050129972981,0.9776388572709451,0.0,1
32.38769601287328,0.858470428886386,0.0,1
32.79827347758325,0.9859303214456883,0.0,1
33.16206601444072,0.893181620670097,0.0,1
33.47139874985386,0.7849896028551621,0.0,1
33.8215480197997,0.8672413373913773,0.0,1
33.21935454397755,0.0,0.5183719278023463,0
32.66930101754655,0.0,0.466834171887026,0
32.09926625424318,0.0,0.48736546228581984,0
32.019251833517664,0.004169691057443544,0.0,0
31.937232581684146,0.0,0.0,0
31.855295349102462,0.0,0.0,0
31.77344005375336,0.0,0.0,0
31.69422573811953,0.0051182488398429215,0.0,0
31.61374283041376,0.0024226360646962385,0.0,0
31.532129087583346,0.0,0.0,0
31.450596958495762,0.0,0.0,0
31.369825439050565,0.0013581550265983069,0.0,0
31.288455613611514,0.0,0.0,0
31.215657040003435,0.01697976401106621,0.0,0
31.456711991581596,0.6445412172363277,0.0,0
31.84760687135007,0.9447031835201116,0.0,0
32.02779478113381,0.5240710333101748,0.0,0
32.14916099964901,0.4067880265926791,0.0,0
32.382179384951876,0.6303350926050266,0.0,0
32.687734228837854,0.7758740465418609,0.0,0
32.90945775378994,0.6088225183618454,0.0,0
33.22522668463768,0.797356777203068,0.0,0
33.14292786960349,0.0018528233008914409,0.0,0
33.546374532928176,0.9731791823885751,0.0,0
33.82604359518865,0.726430873586806,0.0,0
33.74228672111185,0.00013833903678134643,0.0,0
33.65854443439074,0.0,0.0,0
33.57488588995635,0.0,0.0,0
33.49131100406639,0.0,0.0,0
33.40781969306232,0.0,0.0,0
33.32665900607055,0.004494265402582745,0.0,0
33.251215658896065,0.01576662366317646,0.0,0
33.16796444323717,0.0,0.0,0
33.092072497830095,0.014552038072327736,0.0,0
33.00898042533227,0.0,0.0,0
32.925971444906935,0.0,0.0,0
32.84958171919363,0.013072491463209206,0.0,0
32.766732137474435,0.0,0.0,0
32.68396540533696,0.0,0.0,0
32.601281439931626,0.0,0.0,0
32.52118896693574,0.005017616888083371,0.0,0
32.441334231882315,0.005332907827018899,0.0,0
32.36764038412366,0.01749497294644815,0.0,0
32.54061769298423,0.5106898984893877,0.0,0
32.762170483064544,0.6081868155466058,0.0,0
32.075757248598464,0.0,0.6036510639830129,0
31.993681491349864,0.0,0.0,0
31.911687809858513,0.0,0.0,0
31.829776122048656,0.0,0.0,0
31.74823331405455,0.0005739362558786019,0.0,0
31.666783758029567,0.0005973545781459755,0.0,0
31.587475142454238,0.004716336365402752,0.0,0
31.511176818539173,0.010578302454781918,0.0,0
31.430421991636038,0.0015126998308056078,0.0,0
31.3489915696444,0.0,0.0,0
31.367780173485063,0.20027519082061057,0.0,0
31.647581890876072,0.722338995128986,0.0,0
31.82824605217366,0.5246234863769328,0.0,0
32.02293833403659,0.5530410558301999,0.0,0
32.27354407248505,0.6652573535650002,0.0,0
32.427916248105774,0.47329143938641227,0.0,0
32.59373450186042,0.49649234000550235,0.0,0
32.768545065093875,0.5148085954706408,0.0,0
33.04350620584385,0.7154593716301324,0.0,0
32.96179350698165,0.0026616146872927853,0.0,0
33.160208019801466,0.5627526126535953,0.0,0
33.30059765310782,0.4470996826523152,0.0,0
33.56661217129574,0.698630231682053,0.0,0
33.79244343548466,0.6187957527204228,0.0,0
33.93677477223427,0.4562475603702016,0.0,0
34.11188137122646,0.5180867475288458,0.0,0
34.3957874935747,0.7360360074389316,0.0,0
34.614121034313435,0.6054586564646113,0.0,0
34.8548914525043,0.650769078450356,0.0,0
35.07620400987687,0.6123348976501559,0.0,0
35.32221982080355,0.6621840298731048,0.0,0
35.55825713806914,0.6427190741727832,0.0,0
35.720797846531994,0.49619793120185085,0.0,0
35.88631258436927,0.5024710713676173,0.0,0
36.06642888236553,0.532005221161256,0.0,0
36.34396357980652,0.7272022526467171,0.0,0
36.47693069476634,0.43862215707924296,0.0,0
36.687018455295565,0.5931293824479847,0.0,0
36.79437372196034,0.38808457024014287,0.0,0
36.80821961052421,0.201280524571664,0.0,0
37.044891176865306,0.6469595719032318,0.0,0
37.23212001132429,0.5485474512717018,0.0,0
37.35849336839407,0.42721095416221055,0.0,0
37.57188421298693,0.6014986759225106,0.0,0
37.73615837987993,0.50369210221198,0.0,0
37.917584403961996,0.5383243649238834,0.0,0
38.0938508468289,0.5283680545417283,0.0,0
38.25471254945504,0.4979111069459369,0.0,0
38.30527631299734,0.277636952183513,0.0,0
38.347977722248615,0.2620133711285429,0.0,0
38.384497592578136,0.2497356961035358,0.0,0
38.431438474325454,0.2706507586797953,0.0,0
38.46811310600676,0.25021214031127176,0.0,0
38.49030815726277,0.22132632872402036,0.0,0
38.67462136200634,0.5456070258016806,0.0,0
38.72020136315643,0.26850924502418966,0.0,0
38.75855635069753,0.25415037780851707,0.0,0
39.169797794346835,1.0,0.0,1
39.51328646401308,0.8653169349211866,0.0,1
39.906461819473954,0.9653772838497809,0.0,1
40.27365305106846,0.9141953868279584,0.0,1
40.66110681375138,0.9554548314679835,0.0,1
40.95955161068747,0.7782118074996828,0.0,1
41.33824364834226,0.9393031785309417,0.0,1
41.70667379305953,0.9195367767312284,0.0,1
41.14118396790993,0.0,0.4737831513565409,0
40.51314050407363,0.0,0.5369022798683879,0
39.8663317030356,0.0,0.556295660533959,0
39.21854758694991,0.0,0.5579177843826539,0
38.64917160484772,0.0,0.4801574345152344,0
38.07712657686913,0.0,0.483395856373747,0
37.498372583879636,0.0,0.4906768664126214,0
36.946960241571574,0.0,0.46391396972418486,0
36.46555706743713,0.0,0.3944562138928671,0
35.89722300754371,0.0,0.48186850282598925,0
35.13620130764377,0.0,0.6751244768923941,0
34.609665507176686,0.0,0.4413995991594442,0
34.11711802423059,0.0,0.40793781743891805,0
34.034882295724834,0.0037627790369439856,0.0,0
33.95258535473952,0.0034758826208120437,0.0,0
34.265837484036254,0.7944094293029493,0.0,0
34.57006408526632,0.7769848774282012,0.0,0
34.820431555605836,0.6698750688495766,0.0,0
35.10006295118666,0.7289036542728585,0.0,0
35.34914212722468,0.6683584779784202,0.0,0
35.63685733492578,0.7461286996566485,0.0,0
35.78934114483852,0.4762413344953234,0.0,0
36.04031680357107,0.6735299997547852,0.0,0
36.23288043073875,0.5572078879425059,0.0,0
36.578331353132995,0.8633676056499553,0.0,0
36.809645101163866,0.6357841587680115,0.0,0
36.954662543890926,0.4636541756564537,0.0,0
37.068890889834236,0.40236601697440066,0.0,0
37.09505301034274,0.22646202279667144,0.0,0
37.16262209612556,0.30932827758632575,0.0,0
37.212268528208874,0.2736181083588833,0.0,0
37.26492748178293,0.27974244420452193,0.0,0
37.31147918782074,0.2676332670391845,0.0,0
37.33947559096227,0.23061576465871667,0.0,0
37.57377266763987,0.6432731045371294,0.0,0
37.59917790812664,0.2259580263088155,0.0,0
37.65882239990296,0.2944873393688886,0.0,0
37.69303647907456,0.24374580314300193,0.0,0
37.11004755602916,0.0,0.49529588656632534,0
36.47199108524151,0.0,0.5509464232316189,0
36.016779669382366,0.0,0.3687394247739084,0
35.35209929337968,0.0,0.5786635963333046,0
34.70987782300713,0.0,0.5568693710791646,0
34.625167945184124,0.0,0.0,0
34.54084729734165,0.0006090402054118726,0.0,0
34.45630645004431,0.0,0.0,0
34.73420566248586,0.7247110377831929,0.0,0
34.846977407842694,0.3950119020386362,0.0,0
34.870882618243414,0.21750437561713132,0.0,0
34.95000192062603,0.3279803700017226,0.0,0
34.977542354147076,0.2249808708833405,0.0,0
34.99888121778984,0.21263281199381107,0.0,0
35.03323957738441,0.23871448162471454,0.0,0
35.074088266435226,0.25176385725639966,0.0,0
35.09257728073035,0.2071262051231298,0.0,0
35.14450560585992,0.27404180482059215,0.0,0
35.18220328371404,0.2456843669199563,0.0,0
35.2127673053975,0.23149244993435444,0.0,0
35.245472456546054,0.23583583690790952,0.0,0
35.30519554309504,0.2899371180110628,0.0,0
35.39521778325858,0.35065487141326923,0.0,0
35.41807926974534,0.21651340854003315,0.0,0
35.44737429741495,0.22942621387871895,0.0,0
35.49297579270797,0.26209773918087165,0.0,0
35.56064538115671,0.30632512848289717,0.0,0
35.58461347047259,0.21905746939407683,0.0,0
35.649150111697004,0.3002425093897737,0.0,0
35.68887464441499,0.25074736565935485,0.0,0
35.73139753978746,0.25642354003376944,0.0,0
35.79123891642366,0.2911455483519732,0.0,0
35.8159901202572,0.22108488549992314,0.0,0
35.83249564561704,0.20464303096018766,0.0,0
36.09286842473732,0.6924105495318035,0.0,0
36.31577391499761,0.6179967173700512,0.0,0
36.53706308456289,0.6152098869605651,0.0,0
36.84109985500112,0.7811476670455921,0.0,0
37.08889773251595,0.6692779547396658,0.0,0
37.27860236920992,0.5535870688529734,0.0,0
37.3465327678172,0.31041800195298486,0.0,0
37.399628987097024,0.2808855040952787,0.0,0
37.428817724841636,0.23317673346341675,0.0,0
37.44980472790107,0.2168316415685506,0.0,0
37.45768539499224,0.1906609436381487,0.0,0
37.47943140711544,0.21840739503638767,0.0,0
37.471080362648785,0.15825677388091283,0.0,0
37.52810352391794,0.2889884832636165,0.0,0
37.54876611478699,0.2163813887859433,0.0,0
37.617331870159965,0.3122290429755142,0.0,0
37.840123388165544,0.6208176997514747,0.0,0
37.88158857118976,0.25861061282475534,0.0,0
37.920096532359494,0.25277909948184407,0.0,0
38.00071672660009,0.3370805815459119,0.0,0
38.24500571165705,0.6645794035671289,0.0,0
38.45845585034398,0.6033902887971729,0.0,0
38.68943192359883,0.6388690582103866,0.0,0
38.600742491675234,0.0,0.0,0
38.512141749183556,0.0,0.0,0
38.42362960743437,0.0,0.0,0
38.34064935684935,0.010886758044821573,0.0,0
38.558923650290886,0.6132298855967773,0.0,0
38.62241564892014,0.3041018445590898,0.0,0
38.6755704218899,0.2835543772373616,0.0,0
38.72025344950808,0.26671719608013883,0.0,0
38.75284904316662,0.24263169421609435,0.0,0
38.777075678939184,0.22595896963145606,0.0,0
38.830196972705494,0.28379673889049384,0.0,0
39.1511517506627,0.8195699498598153,0.0,0
39.46637607723379,0.8087509566435009,0.0,0
39.77699561934704,0.8001718363809679,0.0,0
39.88712576289996,0.39981427834453287,0.0,0
40.0582509031894,0.5220245321046829,0.0,0
40.059685274883094,0.182985245193766,0.0,0
40.06376826001347,0.18828534081051326,0.0,0
40.07471444823269,0.2020199129584697,0.0,0
39.600924513732984,0.0,0.38371522005147374,0
38.84404220757785,0.0,0.667281381641399,0
38.143802939539235,0.0,0.6113952258310381,0
37.43593176257039,0.0,0.6197273740293079,0
36.871214589067606,0.0,0.4772812417402152,0
36.78434337447854,0.0,0.0,0
36.69909014712172,0.0030622320353255084,0.0,0
36.6123910569746,0.0,0.0,0
36.52577866591763,0.0,0.0,0
36.924054793272845,0.9696038120422661,0.0,1
37.27370829369313,0.8731551104271292,0.0,1
37.61574233870108,0.858615506603289,0.0,1
37.964224835798426,0.8721964788720864,0.0,1
38.32569066623326,0.8988601105412536,0.0,1
38.69893247791717,0.9231350047002885,0.0,1
39.05134326505075,0.8822194392229968,0.0,1
39.4007995239239,0.8770152042764037,0.0,1
39.74846546732248,0.8741334858450124,0.0,1
40.135084104023164,0.9527342043360112,0.0,1
40.49732812943165,0.9047582190250122,0.0,1
40.848133437776596,0.8826052729487532,0.0,1
40.187235350620846,0.0,0.5700499537179731,0
39.595168645415214,0.0,0.5018794698550133,0
39.10865780599824,0.0,0.39691567077155815,0
38.400250618380475,0.0,0.619298529811769,0
37.78666892611893,0.0,0.5251814416431705,0
37.254527056576734,0.0,0.44435520061607625,0
37.175562683421994,0.016580307803671427,0.0,0
37.09682177417048,0.01686930686381832,0.0,0
37.34601893433518,0.6725879638777371,0.0,0
37.35811424160096,0.19888265240023043,0.0,0
37.416857367602105,0.2922024804855019,0.0,0
37.62515810717059,0.5914351938721705,0.0,0
37.76057404197787,0.4460821858288999,0.0,0
37.67281346793589,0.0,0.0,0
37.585140654467956,0.0,0.0,0
37.49755551381349,0.0,0.0,0
37.410057958299674,0.0,0.0,0
37.33133817577273,0.01738055086271159,0.0,0
37.2525319188332,0.017050162472483612,0.0,0
37.16691687135081,0.003274968872888572,0.0,0
37.07974995447945,0.0,0.0,0
36.99267020452498,0.0,0.0,0
36.90567753432045,0.0,0.0,0
36.818771856786135,0.0,0.0,0
36.73195308492935,0.0,0.0,0
36.655433773291236,0.02042528289362648,0.0,0
36.56877833951795,0.0,0.0,0
36.48491146884554,0.0054038153342225725,0.0,0
36.398426557376695,0.0,0.0,0
36.31202813081932,0.0,0.0,0
36.226199191919434,0.0009661784618658436,0.0,0
36.139972992727515,0.0,0.0,0
36.05383301973479,0.0,0.0,0
35.967779186715056,0.0,0.0,0
35.88428606267423,0.004949310291772123,0.0,0
36.19385097848144,0.7908984037397719,0.0,0
36.33847104347072,0.4616278319355145,0.0,0
36.54601885890605,0.5877725729576116,0.0,0
36.73845299822417,0.5579603163540411,0.0,0
37.01965042126738,0.735871752082865,0.0,0
36.93263077084611,0.0,0.0,0
36.84947561780687,0.007554955463209047,0.0,0
36.76262614218906,0.0,0.0,0
36.68263941484166,0.01355179758957694,0.0,0
36.59595677542682,0.0,0.0,0
36.51496916813766,0.011216698972527049,0.0,0
36.43074160324282,0.004574808546594329,0.0,0
36.3473409203197,0.0060601173602491815,0.0,0
36.26123407332865,0.0004809878585379726,0.0,0
36.174972839255325,0.0,0.0,0
36.09683183066076,0.016067928489376805,0.0,0
36.01314728186642,0.004824566072637748,0.0,0
35.92713413458455,0.0,0.0,0
35.84463943261554,0.006864864331147068,0.0,0
35.75879479318292,0.0,0.0,0
35.673035998389736,0.0,0.0,0
35.587362962391346,0.0,0.0,0
35.507081623791706,0.010612048725501871,0.0,0
35.71620096303083,0.5892528417258294,0.0,0
35.92137772786025,0.5817859315849132,0.0,0
36.11564972506734,0.560386749869905,0.0,0
36.30565695863203,0.5522457665795002,0.0,0
36.4898244209208,0.5409462384948067,0.0,0
36.7673290285105,0.7279888640212497,0.0,0
36.84382929043198,0.32653518189997566,0.0,0
36.8657407912199,0.21751066015671164,0.0,0
36.87538747076447,0.19302484067158288,0.0,0
36.950469475319906,0.32391478405239327,0.0,0
36.96827616881745,0.2095143259457278,0.0,0
37.008895688373386,0.2551755914495079,0.0,0
37.06717254076088,0.290571496151729,0.0,0
36.98177425842021,0.003337780400179243,0.0,0
36.89620666027097,0.0028283522183638722,0.0,0
36.8093104536107,0.0,0.0,0
36.72682004918279,0.008637812051405758,0.0,0
36.64009322913361,0.0,0.0,0
36.553453135904476,0.0,0.0,0
36.46689968276857,0.0,0.0,0
36.3804327830858,0.0,0.0,0
36.296748470910984,0.005392241216537906,0.0,0
36.21045172244007,0.0,0.0,0
36.13062733009549,0.01277211875572337,0.0,0
36.42307135117295,0.7571492968151059,0.0,0
36.62363499254544,0.5739734254473237,0.0,0
36.82908853782864,0.5841543605514846,0.0,0
37.11282160800045,0.7411243174192894,0.0,0
37.380566116178194,0.7097146595714836,0.0,0
37.70728430933146,0.8281975185388959,0.0,0
37.91323780627481,0.5873215625053516,0.0,0
38.099854708275736,0.5490602796144025,0.0,0
38.378454647992754,0.7333995888505944,0.0,0
38.72085476808574,0.8615571494819552,0.0,1
39.113186878008285,0.9621059293812708,0.0,1
39.47017860530081,0.8922098283410603,0.0,1
39.81511051348963,0.8688041735882333,0.0,1
40.13147021616902,0.8123496263857708,0.0,1
40.48281692964637,0.8829563673870316,0.0,1
40.844897628467024,0.9051270315005976,0.0,1
41.17526870209046,0.84243194250381,0.0,1
41.54782918902533,0.9274715112739114,0.0,1
41.90352357682101,0.8944844339694127,0.0,1
41.30798517131297,0.0,0.503634881931213,0
41.22385380457491,0.014353236866500745,0.0,0
41.13262995077033,0.0,0.0,0
41.04817022229356,0.013345802947994416,0.0,0
40.95712205207126,0.0,0.0,0
40.86616493001919,0.0,0.0,0
40.777866375573,0.005135220967653564,0.0,0
40.68936571597087,0.004554413546893483,0.0,0
40.5986763502549,0.0,0.0,0
40.51149107900216,0.006826810195040769,0.0,0
40.422323781246384,0.002688386646443717,0.0,0
40.331901457465136,0.0,0.0,0
40.24156955600767,0.0,0.0,0
40.15132798645166,0.0,0.0,0
40.0633867133016,0.004420109672774445,0.0,0
40.37053312373908,0.7944195943015612,0.0,0
40.57207588133177,0.583826581432865,0.0,0
40.67555908863254,0.38811056636419494,0.0,0
40.85849907894197,0.5472310987961163,0.0,0
41.13952545150947,0.7437697432928891,0.0,0
41.422345162064445,0.7479184720129642,0.0,0
41.58811399849911,0.5143823631934548,0.0,0
41.86607574630401,0.7390997236067991,0.0,0
42.158763306583765,0.769107272052116,0.0,0
42.336618759214105,0.5400284318738449,0.0,0
42.556406226094666,0.6242481712795529,0.0,0
42.46384981986857,0.0,0.0,0
42.372078489814314,0.0013850395312195642,0.0,0
42.2797064113245,0.0,0.0,0
42.18742670491317,0.0,0.0,0
42.273300943188495,0.35612332996047896,0.0,0
41.68990331114048,0.0,0.49112433110482245,0
40.90459118095662,0.0,0.6936222268727241,0
40.36004327361796,0.0,0.45364331615770237,0
39.700590467159934,0.0,0.5690927631844114,0
39.610889876692774,0.0,0.0,0
39.52372448175804,0.0048909898839148355,0.0,0
39.43735876932056,0.006316024088555601,0.0,0
39.637965792113334,0.5800887631241826,0.0,0
39.90247797322316,0.708300293803865,0.0,0
40.19450135244262,0.7638517143853757,0.0,0
40.21334102283423,0.21806834348809545,0.0,0
40.26568041380223,0.28510546398166725,0.0,0
40.31086871269204,0.2709079586072349,0.0,0
40.386458648295665,0.33180160863263014,0.0,0
40.42515260582158,0.25816083234841564,0.0,0
39.79608690582946,0.0,0.5386405473862955,0
39.118683451346776,0.0,0.5876073675768543,0
38.427781918145506,0.0,0.6017828497499202,0
37.90915402799471,0.0,0.4302001082326541,0
37.40074166410834,0.0,0.42050320985837847,0
36.902621192422465,0.0,0.4107197300217663,0
36.30035071048076,0.0,0.5153678607492865,0
36.31288056070653,0.19766040187251133,0.0,0
